word,gender,kl,freq,kl_percentile
&=laughs,to_both,2.50713794816,169,0.874116607774
&ah,to_both,1.55447134856,83,0.589443462898
&aw,to_both,0.924169516877,342,0.376545936396
&ba,to_both,1.98220581404,11,0.738074204947
&buh,to_both,1.69416170922,36,0.639355123675
&da,to_both,1.86215084221,85,0.682862190813
&dee,to_both,2.66302090634,51,0.923144876325
&deh,to_both,1.60262663724,15,0.60777385159
&di,to_both,2.66886952678,108,0.923365724382
&do,to_both,2.63288077445,15,0.906360424028
&doo,to_both,2.90893263908,54,0.9324204947
&doop,to_both,2.91605806174,18,0.9324204947
&doot,to_both,2.76530770691,12,0.925795053004
&du,to_both,2.66886952678,13,0.923365724382
&eh,to_both,2.13218689805,11,0.832376325088
&er,to_both,1.33574761699,17,0.521643109541
&fla,to_both,2.66886952678,15,0.923365724382
&hih,to_both,2.66886952678,29,0.923365724382
&hmm,to_both,1.45277429631,1145,0.558745583039
&hoo,to_both,1.55333728431,65,0.589001766784
&hu,to_both,1.34421936515,16,0.525176678445
&hula,to_both,1.35769124586,20,0.529151943463
&kuh,to_both,2.44549201078,12,0.865503533569
&kush,to_both,2.66886952678,11,0.923365724382
&laa,to_both,1.86394247764,14,0.683524734982
&luh,to_both,3.04481598839,18,0.947438162544
&mm,to_both,2.3543600341,271,0.855344522968
&muah,to_both,2.66176466797,64,0.923144876325
&muh,to_both,1.85293266884,14,0.678886925795
&mwah,to_both,1.35237893522,15,0.527826855124
&nn,to_both,1.14414259558,38,0.475485865724
&ohp,to_both,1.14827273047,41,0.476369257951
&ot,to_both,2.1920472244,14,0.839001766784
&pikapika,to_both,1.86206665681,23,0.682862190813
&puh,to_both,2.41661592726,22,0.862190812721
&sh,to_both,2.53269409051,14,0.8800795053
&ss,to_both,2.14331681482,39,0.833038869258
&tikuh,to_both,2.66886952678,12,0.923365724382
&tri,to_both,1.90823544304,11,0.69964664311
&uh,to_both,0.367148746981,2029,0.0454946996466
&uhh,to_both,1.45098776644,11,0.558524734982
&uhhh,to_both,1.35306399463,17,0.528268551237
&uhp,to_both,1.18324255632,41,0.484761484099
&um,to_both,0.622694732696,1617,0.178224381625
&umm,to_both,1.27349494683,42,0.506846289753
&ut,to_both,2.01351733822,66,0.74933745583
&wa,to_both,1.70752085951,12,0.641784452297
&woo,to_both,2.08763554456,21,0.826855123675
&wuh,to_both,2.00309181184,16,0.744478798587
0,to_both,1.42458597694,686,0.548586572438
0a,to_both,1.13600519057,45,0.472835689046
0are,to_both,0.829074830438,148,0.303003533569
0did,to_both,1.80775087653,11,0.664090106007
0do,to_both,1.13861177434,186,0.473498233216
0does,to_both,1.26630250664,18,0.5050795053
0have,to_both,1.20311624448,33,0.489620141343
0i,to_both,1.41016357283,38,0.543948763251
0is,to_both,1.38454960058,51,0.536660777385
0it,to_both,1.13738313946,77,0.473277385159
0let,to_both,1.65400071346,22,0.629858657244
0the,to_both,0.911371698497,19,0.361307420495
0to,to_both,1.57012753149,47,0.594964664311
0will,to_both,1.63568593205,16,0.621908127208
0you,to_both,1.1413074713,84,0.474823321555
a_lot,to_both,1.14351906034,30,0.475044169611
a_lot_of,to_both,1.59598075311,153,0.605786219081
abc,to_both,1.50867529539,43,0.577296819788
abe,to_both,1.91509588556,1319,0.700750883392
abe's,to_both,1.91509588556,23,0.700750883392
able,to_both,0.602412751941,197,0.162102473498
aboard,to_both,2.10635702912,27,0.828842756184
above,to_both,1.48329638046,75,0.566916961131
absolutely,to_both,0.733798630534,76,0.25066254417
accident,to_both,0.520292063213,125,0.118153710247
accordion,to_both,2.51353163439,11,0.875220848057
ache,to_both,1.87850983444,16,0.689929328622
achoo,to_both,1.56537249295,41,0.592977031802
acorn,to_both,1.82240065071,46,0.669169611307
act,to_both,0.624269700405,28,0.180212014134
acting,to_both,0.754582950088,23,0.263471731449
actually,to_both,1.04705295489,812,0.453621908127
adam,to_both,2.63636961078,1343,0.907243816254
adam's,to_both,2.61923646557,58,0.902826855124
add,to_both,1.53625446879,54,0.584584805654
adda,to_both,1.35346426403,15,0.528489399293
added,to_both,1.55817017933,14,0.590989399293
address,to_both,0.901106208982,17,0.351148409894
adjust,to_both,1.30697378141,11,0.513030035336
adult,to_both,1.35769124586,23,0.529151943463
advance,to_both,1.74108904596,16,0.648409893993
adventure,to_both,1.60049860735,29,0.60711130742
advertisement,to_both,1.13713165371,11,0.473277385159
afraid,to_both,0.823718918044,128,0.300574204947
africa,to_both,2.2054932902,12,0.840106007067
afternoon,to_both,0.711652720895,136,0.236969964664
afterward,to_both,1.40634379198,16,0.542844522968
afterwards,to_both,0.90948668239,29,0.358657243816
again,to_both,0.101749493016,1708,0.00154593639576
age,to_both,0.907523358352,48,0.356227915194
ago,to_both,0.807730202254,199,0.292844522968
agree,to_both,1.56621592038,17,0.593418727915
agreed,to_both,2.31247687885,12,0.85203180212
ah,to_both,0.610975544097,1182,0.166961130742
aha,to_both,1.12218610596,58,0.469743816254
ahead,to_both,0.906598500556,615,0.355786219081
ain't,to_both,1.91509588556,12,0.700750883392
air,to_both,0.774760357621,278,0.276060070671
airplane,to_both,0.707031053264,351,0.234540636042
airport,to_both,1.30200851959,25,0.512367491166
alabama,to_both,1.35261366918,13,0.52804770318
aladdin,to_both,2.32301859853,15,0.853136042403
alarm,to_both,1.44916103713,13,0.557862190813
alaska,to_both,1.35330066854,26,0.528489399293
ale,to_both,2.46180596276,12,0.866828621908
alec,to_both,1.35663896472,40,0.528931095406
alex,to_both,1.85929876465,1127,0.681316254417
alex's,to_both,1.86158327359,39,0.682641342756
alice,to_both,1.26659719928,19,0.5050795053
alien,to_both,2.78402718738,24,0.926457597173
alike,to_both,1.20861345617,25,0.491166077739
alive,to_both,2.01343631458,41,0.74933745583
all_gone,to_both,1.41485774964,154,0.54527385159
alligator,to_both,0.976208107547,169,0.436395759717
allowed,to_both,1.06500406972,28,0.458701413428
almond,to_both,2.92657639066,109,0.933083038869
almost,to_both,0.304158633185,569,0.0253975265018
alone,to_both,0.472202699451,196,0.0909893992933
along,to_both,1.34150275131,239,0.524514134276
alphabet,to_both,2.1237556337,96,0.831051236749
already,to_both,0.323330661428,473,0.0311395759717
alright,to_both,0.627772017992,3577,0.183083038869
alrightie,to_both,0.80555943494,26,0.291740282686
alrighty,to_both,1.2972659163,60,0.511925795053
also,to_both,1.02995895049,417,0.448100706714
always,to_both,0.505043458383,465,0.10843639576
am,to_both,0.269612460782,727,0.0165636042403
amanda,to_both,0.967818828898,232,0.434628975265
amanda's,to_both,0.880930643825,12,0.332597173145
amazing,to_both,1.22214492352,45,0.494699646643
ambulance,to_both,1.46991341529,107,0.563383392226
amelia,to_both,2.66886952678,14,0.923365724382
american,to_both,1.32757642525,22,0.519434628975
amount,to_both,1.08130299658,25,0.461130742049
andy,to_both,1.85994856428,20,0.681316254417
anemone,to_both,2.31663681178,27,0.85269434629
angel,to_both,0.751549096926,69,0.261042402827
angler+fish,to_both,2.31220695626,12,0.85203180212
angry,to_both,1.74570403112,77,0.649955830389
animal,to_both,0.993906830201,930,0.440812720848
ankle,to_both,1.20641461198,21,0.490282685512
ann,to_both,1.90857616211,47,0.699867491166
ann_marie,to_both,1.91509588556,91,0.700750883392
ann_marie's,to_both,1.91509588556,12,0.700750883392
anne,to_both,1.74724962602,15,0.650839222615
annoying,to_both,1.3417852421,11,0.524955830389
answer,to_both,0.716525735557,97,0.239620141343
answered,to_both,2.29120505833,28,0.850265017668
ant,to_both,1.40481493909,147,0.542844522968
antenna,to_both,0.910508810913,12,0.359319787986
anthony,to_both,1.85839016665,16,0.68109540636
anybody,to_both,0.54911491144,143,0.135600706714
anymore,to_both,0.331492096437,264,0.0344522968198
anytime,to_both,0.973797289966,15,0.435733215548
anywhere,to_both,0.519165974074,123,0.116386925795
apart,to_both,0.548777907618,188,0.135600706714
apartment,to_both,0.856998715539,26,0.319787985866
ape,to_both,2.18490073515,11,0.838560070671
apparently,to_both,1.33715914745,25,0.522526501767
appeared,to_both,1.94330246303,34,0.726590106007
apple,to_both,1.19367448777,750,0.487411660777
apple+sauce,to_both,2.91138213515,23,0.9324204947
appointment,to_both,1.35178435451,25,0.527606007067
appreciate,to_both,0.853397053369,13,0.317358657244
approached,to_both,2.32301859853,11,0.853136042403
apricot,to_both,2.43791013651,26,0.86417844523
april,to_both,1.31078018544,18,0.514134275618
apron,to_both,1.86526205121,60,0.683966431095
aquarium,to_both,2.10943480224,42,0.829284452297
area,to_both,0.89237168297,27,0.340326855124
aren't,to_both,0.521299671394,568,0.118816254417
arf,to_both,2.91605806174,17,0.9324204947
ari,to_both,2.63636961078,18,0.907243816254
ari's,to_both,2.63024861487,13,0.905256183746
ariel,to_both,1.04731170138,193,0.453621908127
ariel's,to_both,1.25334003397,27,0.502208480565
arizona,to_both,1.13075774847,13,0.471510600707
ark,to_both,1.83344501561,17,0.673365724382
arm,to_both,0.321043853927,367,0.0304770318021
armadillo,to_both,1.35634462841,57,0.528931095406
arrive,to_both,2.30865361181,12,0.851810954064
arrived,to_both,1.80414054222,51,0.662544169611
arrow,to_both,1.32552392091,48,0.519213780919
art,to_both,0.950571335738,46,0.43175795053
arthur,to_both,0.994996879169,139,0.441254416961
arthur's,to_both,0.922948538376,32,0.375441696113
artist,to_both,1.33342245011,34,0.520980565371
as_soon_as,to_both,1.90890828292,38,0.699867491166
as_well,to_both,1.62654115804,11,0.61925795053
ash,to_both,2.23835390463,39,0.844302120141
asha,to_both,1.35584033262,21,0.528931095406
ashay,to_both,2.31153637824,19,0.85203180212
aside,to_both,0.525873587266,12,0.122128975265
ask,to_both,0.732071526592,597,0.249779151943
asked,to_both,1.36447419045,345,0.530697879859
asking,to_both,0.526206439391,95,0.122349823322
asks,to_both,1.87130894212,27,0.68683745583
asleep,to_both,1.1463908207,154,0.476369257951
asteroid,to_both,2.32301859853,12,0.853136042403
astronaut,to_both,2.77064719244,34,0.92601590106
ate,to_both,1.25627276928,317,0.502650176678
attach,to_both,1.52536505427,63,0.580830388693
attached,to_both,1.40026332596,53,0.541961130742
attack,to_both,1.45223638473,18,0.558745583039
attention,to_both,0.647663102563,36,0.201413427562
august,to_both,1.35610564212,26,0.528931095406
aunt,to_both,0.842186111939,159,0.309849823322
aunt_dot,to_both,1.91509588556,19,0.700750883392
aunt_dot's,to_both,1.91509588556,17,0.700750883392
auntie,to_both,0.858963914036,191,0.320229681979
auntie's,to_both,1.35533053437,33,0.52871024735
auntie_marilyn,to_both,1.91509588556,13,0.700750883392
aurora,to_both,2.32056430137,21,0.85269434629
autumn,to_both,1.88104658338,11,0.690812720848
avenue,to_both,0.798438824664,14,0.288648409894
avocado,to_both,2.9225244272,54,0.932862190813
aw,to_both,0.801746087344,41,0.290415194346
awake,to_both,1.26848512734,56,0.505521201413
away,to_both,0.191561884979,1702,0.00640459363958
awesome,to_both,0.900678898092,31,0.350706713781
awful,to_both,1.44714331438,125,0.557199646643
awfully,to_both,0.491710857897,43,0.100265017668
awhile,to_both,0.683297105989,50,0.223056537102
awoh,to_both,1.95930428379,123,0.730123674912
ax,to_both,1.75125894047,14,0.651722614841
axe,to_both,2.91605806174,28,0.9324204947
ay,to_both,2.07825551863,22,0.783568904594
b,to_both,3.09709699846,363,0.948763250883
ba,to_both,2.08130727585,16,0.789973498233
baa,to_both,2.66886952678,66,0.923365724382
baba,to_both,2.0546800372,21,0.765238515901
babaji,to_both,1.28656227404,37,0.510600706714
babar,to_both,2.02075146206,12,0.752208480565
babe,to_both,0.929709559687,51,0.395759717314
baboon,to_both,1.54612879784,17,0.586793286219
baby,to_both,0.896754295739,3564,0.345627208481
baby's,to_both,1.2441903479,276,0.500441696113
baby_bright,to_both,1.91509588556,18,0.700750883392
baby_o,to_both,1.35116939983,29,0.527164310954
babysit,to_both,1.33003828069,11,0.520097173145
babysitter,to_both,1.35488578846,13,0.52871024735
back,to_both,0.167115020546,3626,0.00507950530035
back+pack,to_both,1.10833940267,66,0.467535335689
backhoe,to_both,2.91409726707,23,0.9324204947
backpack,to_both,0.845006453591,624,0.3125
backward,to_both,1.84457983252,13,0.676457597173
backwards,to_both,0.646446257016,163,0.199867491166
backyard,to_both,0.582525836651,34,0.151280918728
bacon,to_both,2.78395091742,33,0.926457597173
bad,to_both,0.472393496878,368,0.0909893992933
badega,to_both,1.35055178057,12,0.527164310954
badger,to_both,2.29317508119,21,0.850485865724
bag,to_both,0.703528311455,871,0.23343639576
bagel,to_both,1.95546194583,75,0.729240282686
bah,to_both,2.2390966733,57,0.844302120141
bake,to_both,1.42237075883,61,0.547482332155
baked,to_both,1.23041261926,19,0.497128975265
baker,to_both,1.60412058219,17,0.607994699647
bakery,to_both,0.887189207047,11,0.336351590106
baking,to_both,2.31635362366,40,0.85269434629
balance,to_both,0.86281838502,39,0.322438162544
balancing,to_both,1.68293705639,15,0.637367491166
balcony,to_both,2.02201868176,11,0.752650176678
ball,to_both,0.973745422226,1760,0.435733215548
ball's,to_both,1.83235438161,11,0.672924028269
ballerina,to_both,0.942197029443,41,0.429549469965
ballet,to_both,0.636155149065,33,0.188825088339
balloon,to_both,1.01214493734,298,0.445008833922
baloney,to_both,1.56795277545,24,0.594522968198
bam_bam,to_both,1.91509588556,40,0.700750883392
bambi,to_both,2.40824232945,18,0.861528268551
banana,to_both,1.7404967979,510,0.648189045936
band,to_both,1.57424735193,74,0.596510600707
band_aid,to_both,2.31490061624,50,0.852252650177
bandage,to_both,0.818579118085,14,0.297261484099
bandaid,to_both,0.980490331337,35,0.4375
bang,to_both,1.74480902921,415,0.649514134276
banging,to_both,1.13852414582,22,0.473498233216
